,City,Town,Neighborhood,Apartment Type,House Type,House Age,House Size,Room Count,Floor,Furniture,Bathroom Count,Hand,Heater Type,Heater Fuel,Price
7643,Aydın,Kuşadası,Türkmen,Daire,Daire,4,96 m2,2 + 1,3. Kat,True,2.0,Sıfır,Klima,Elektrik,60000
7644,Diyarbakır,Bağlar,Selahattin Eyyubi,Daire,Daire,13,220 m2,3 + 1,8. Kat,True,3.0,İkinci El,Kombi,Doğalgaz,18000
7645,Aydın,Kuşadası,Türkmen,Daire,Daire,20,100 m2,2 + 1,5. Kat,False,1.0,İkinci El,Klima,Elektrik,25000
7646,Burdur,Bucak,Onaç,Daire,Daire,Sıfır,150 m2,3 + 1,1. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,25000
7647,Muğla,Bodrum,Bitez,Daire,Daire,9,150 m2,2 + 1,En Üst Kat,True,1.0,,Klima,Elektrik,75000
7648,İzmir,Dikili,Cumhuriyet,Yazlık,Yazlık,24,130 m2,3 + 1,Villa Katı,True,2.0,İkinci El,Soba,Kömür-Odun,260000
7649,İstanbul,Kadıköy,Feneryolu,Daire,Daire,8,150 m2,3 + 1,6. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,65000
7650,Muğla,Köyceğiz,Gülpınar,Daire,Daire,4,128 m2,3 + 1,2. Kat,True,2.0,,Klima,,28000
7651,İstanbul,Şişli,Bozkurt,Daire,Daire,30,80 m2,2 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,25500
7652,Ankara,Çankaya,Yukarı Dikmen,Daire,Daire,Sıfır,170 m2,3 + 1,Bahçe Katı,False,2.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,44000
7653,Sinop,Merkez,Ada,Daire,Daire,20,120 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7654,Antalya,Muratpaşa,Kızıltoprak,Daire,Daire,8,150 m2,3 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,28500
7655,Aydın,Efeler,Adnan Menderes,Daire,Daire,2,170 m2,3 + 1,1. Kat,False,2.0,,Kombi,,23000
7656,Antalya,Kepez,Duacı,Daire,Daire,16,580 m2,5 + 1,Villa Katı,False,3.0,,Belirtilmemiş,,30000
7657,Antalya,Konyaaltı,Uncalı,Daire,Daire,6,90 m2,2 + 1,1. Kat,True,1.0,İkinci El,Klima,Doğalgaz,25000
7658,Balıkesir,Edremit,Akçay,Daire,Daire,Sıfır,70 m2,1 + 1,Bahçe Katı,False,1.0,Sıfır,Yerden Isıtma,Doğalgaz,16000
7659,Muğla,Fethiye,Patlangıç,Daire,Daire,16,115 m2,2 + 1,Giriş Katı,False,1.0,,Klima,,13000
7660,Antalya,Manavgat,Sarılar,Daire,Daire,Sıfır,145 m2,3 + 1,2. Kat,False,2.0,Sıfır,Klima,Elektrik,30000
7661,Bursa,Nilüfer,Dumlupınar,Daire,Daire,4,60 m2,2 + 1,Ara Kat,True,1.0,,Kombi,Doğalgaz,12000
7662,Ankara,Çankaya,Ayrancı,Daire,Daire,25,100 m2,2 + 1,Giriş Katı,True,1.0,,Kombi,Doğalgaz,25000
7663,İzmir,Karabağlar,Fahrettin Altay,Daire,Daire,35,120 m2,3 + 1,Giriş Katı,False,1.0,İkinci El,Isıtma Yok,Elektrik,17000
7664,Balıkesir,Edremit,Güre,Daire,Daire,5,80 m2,2 + 1,2. Kat,True,1.0,İkinci El,Isıtma Yok,,70000
7665,İstanbul,Zeytinburnu,Beştelsiz,Daire,Daire,Sıfır,100 m2,2 + 1,2. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,27000
7666,Ankara,Çubuk,Esenboğa Merkez,Daire,Daire,Sıfır,55 m2,1 + 1,4. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,8500
7667,Samsun,Atakum,Körfez,Daire,Daire,1,55 m2,1 + 1,3. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,10000
7668,İstanbul,Bakırköy,Yenimahalle,Daire,Daire,Sıfır,150 m2,2 + 2,Çatı Katı,False,2.0,Sıfır,Kombi,Doğalgaz,40000
7669,İzmir,Dikili,Salimbey,Daire,Daire,7,360 m2,4 + 1,2. Kat,True,1.0,İkinci El,Klima,Elektrik,45000
7670,Samsun,Atakum,Beypınar,Daire,Daire,Sıfır,210 m2,4 + 1,19. Kat,False,2.0,,Kombi,,25000
7671,İzmir,Buca,Çamlıkule,Daire,Daire,15,120 m2,2 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
7672,Ankara,Altındağ,Zübeyde Hanım,Daire,Daire,25,130 m2,4 + 1,5. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,20000
7673,Aydın,Kuşadası,Bayraklıdede,Villa,Villa,20,130 m2,3 + 1,,True,1.0,İkinci El,Soba,Kömür-Odun,85000
7674,Ankara,Çankaya,Ümit,Daire,Daire,30,270 m2,5 + 1,13. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,38000
7675,Ankara,Çankaya,Söğütözü,Daire,Daire,6,130 m2,2 + 1,5. Kat,True,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,72000
7676,Ankara,Çankaya,Çukurambar,Daire,Daire,15,170 m2,4 + 1,3. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,43550
7677,Ankara,Yenimahalle,Kentkoop,Daire,Daire,25,160 m2,3 + 1,6. Kat,True,1.0,,Kombi,Doğalgaz,26000
7678,İstanbul,Bahçelievler,Bahçelievler,Daire,Daire,35,160 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,25000
7679,İstanbul,Beşiktaş,Abbasağa,Daire,Daire,3,200 m2,4 + 1,Çatı Katı,False,4.0,İkinci El,Kombi,Doğalgaz,70000
7680,İstanbul,Sarıyer,Uskumruköy,Daire,Daire,9,220 m2,3 + 2,Çatı Katı,False,3.0,İkinci El,Kombi,Doğalgaz,200000
7681,Konya,Selçuklu,Bosna Hersek,Daire,Daire,20,100 m2,4 + 1,Ara Kat,True,2.0,İkinci El,Kombi,Doğalgaz,1500
7682,Muğla,Bodrum,Gölköy,Residence,Residence,1,130 m2,2 + 1,Giriş Katı,True,2.0,,Merkezi (Pay Ölçer),,740000
7683,İstanbul,Sarıyer,Zekeriyaköy,Villa,Villa,16,430 m2,6 + 2,,False,4.0,İkinci El,Kombi,Doğalgaz,110000
7684,İstanbul,Arnavutköy,Terkos,Villa,Villa,15,140 m2,2 + 1,,True,1.0,İkinci El,Kombi,Doğalgaz,65000
7685,İzmir,Menderes,Çakaltepe,Müstakil Ev,Müstakil Ev,Sıfır,355 m2,1 + 1,,False,1.0,Sıfır,Klima,,10000
7686,Denizli,Pamukkale,Kervansaray,Daire,Daire,25,62 m2,1 + 1,3. Kat,True,1.0,İkinci El,Merkezi,Elektrik,7250
7687,Balıkesir,Altıeylül,Gümüsçesme,Daire,Daire,26,150 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7688,İstanbul,Kadıköy,Erenköy,Daire,Daire,4,168 m2,3 + 1,6. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,75000
7689,İstanbul,Beykoz,Soğuksu,Daire,Daire,11,125 m2,3 + 1,Bahçe Katı,False,2.0,İkinci El,Kombi,Doğalgaz,50000
7690,Ankara,Yenimahalle,İnönü,Daire,Daire,Sıfır,69 m2,1 + 1,3. Kat,False,1.0,Sıfır,Yerden Isıtma,,23000
7691,Antalya,Alanya,Tosmur,Daire,Daire,5,130 m2,2 + 1,4. Kat,True,2.0,,Klima,,31500
7692,Antalya,Kumluca,Yazır,Villa,Villa,1,200 m2,3 + 1,,True,2.0,Sıfır,Klima,Elektrik,6000
7693,Ankara,Çankaya,Çankaya,Daire,Daire,45,120 m2,3 + 1,7. Kat,False,1.0,Sıfır,Merkezi,Doğalgaz,27500
7694,İstanbul,Şile,Balibey,Daire,Daire,Sıfır,90 m2,2 + 1,Ara Kat,False,2.0,Sıfır,Kombi,Doğalgaz,27000
7695,İstanbul,Beyoğlu,Cihangir,Daire,Daire,2,125 m2,2 + 1,Yüksek Giriş,False,2.0,İkinci El,Kombi,Doğalgaz,52000
7696,İzmir,Karşıyaka,Goncalar,Daire,Daire,25,145 m2,3 + 1,6. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,22000
7697,Muğla,Köyceğiz,Zeytinalanı,Villa,Villa,5,100 m2,2 + 1,,True,1.0,İkinci El,Klima,Elektrik,6500
7698,Ankara,Yenimahalle,Yeşilevler,Daire,Daire,30,130 m2,3 + 1,1. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,15500
7699,Tekirdağ,Çorlu,Esentepe,Daire,Daire,Sıfır,100 m2,2 + 1,5. Kat,False,1.0,Sıfır,Merkezi,Doğalgaz,25000
7700,Bursa,Nilüfer,Görükle,Daire,Daire,Sıfır,65 m2,2 + 1,5. Kat,True,1.0,Sıfır,Yerden Isıtma,Doğalgaz,13000
7701,İzmir,Güzelbahçe,Mustafa Kemal Paşa,Villa,Villa,11,500 m2,4 + 1,Bahçe Katı,False,2.0,,Kombi,,65000
7702,Muğla,Bodrum,Yalıkavak,Villa,Villa,11,440 m2,5 + 2,Bahçe Katı,False,5.0,,Klima,,180000
7703,Yalova,Merkez,Dere,Daire,Daire,10,110 m2,2 + 1,En Üst Kat,True,2.0,İkinci El,Kombi,Doğalgaz,20000
7704,Muğla,Köyceğiz,Gülpınar,Müstakil Ev,Müstakil Ev,10,160 m2,4 + 1,,False,2.0,İkinci El,Klima,Elektrik,25000
7705,İstanbul,Şişli,Gülbahar,Daire,Daire,11,110 m2,2 + 1,2. Kat,True,1.0,,Kombi,,30000
7706,Antalya,Muratpaşa,Fener,Daire,Daire,30,145 m2,3 + 1,1. Kat,True,2.0,İkinci El,Klima,Elektrik,30000
7707,Aydın,Didim,Akbük,Daire,Daire,2,70 m2,2 + 1,En Üst Kat,,1.0,İkinci El,Klima,Elektrik,25000
7708,İstanbul,Sarıyer,Uskumruköy,Villa,Villa,3,430 m2,4 + 2,,False,4.0,İkinci El,Kombi,Doğalgaz,135000
7709,Ankara,Keçiören,Tepebaşı,Daire,Daire,15,130 m2,3 + 1,Kot 1,True,1.0,İkinci El,Kombi,Doğalgaz,19500
7710,Antalya,Manavgat,Kavaklı,Daire,Daire,Sıfır,145 m2,3 + 1,3. Kat,False,2.0,Sıfır,Merkezi (Pay Ölçer),,40000
7711,Çanakkale,Lapseki,Cumhuriyet,Daire,Daire,1,120 m2,3 + 1,3. Kat,False,2.0,Sıfır,Kombi,Doğalgaz,17000
7712,Ankara,Yenimahalle,Beştepe,Daire,Daire,25,80 m2,2 + 1,Yüksek Giriş,False,1.0,Sıfır,Kombi,Doğalgaz,25000
7713,Uşak,Merkez,Cumhuriyet,Daire,Daire,11,300 m2,4 + 1,7. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7714,İstanbul,Beşiktaş,Etiler,Daire,Daire,12,300 m2,4 + 2,5. Kat,False,3.0,İkinci El,Merkezi,Doğalgaz,210000
7715,Bursa,İnegöl,Yeni,Daire,Daire,Sıfır,55 m2,1 + 1,1. Kat,,1.0,,Kombi,,11000
7716,İstanbul,Üsküdar,Güzeltepe,Residence,Residence,Sıfır,322 m2,4 + 2,4. Kat,False,5.0,Sıfır,Merkezi (Pay Ölçer),Doğalgaz,260000
7717,İzmir,Menemen,Kazımpaşa,Daire,Daire,Sıfır,160 m2,3 + 1,Ara Kat,,2.0,Sıfır,Kombi,Doğalgaz,15000
7718,Çanakkale,Merkez,Kemalpaşa,Daire,Daire,10,75 m2,2 + 1,1. Kat,False,1.0,,Kombi,,16000
7719,İzmir,Konak,Alsancak,Daire,Daire,31,95 m2,2 + 1,3. Kat,False,1.0,,Isıtma Yok,Elektrik,16500
7720,Ankara,Yenimahalle,Yeşilevler,Daire,Daire,9,180 m2,4 + 1,5. Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,28000
7721,Balıkesir,Edremit,İkizçay,Daire,Daire,5,250 m2,3 + 1,3. Kat,True,2.0,Sıfır,Kombi,Doğalgaz,27500
7722,İstanbul,Kağıthane,Telsizler,Daire,Daire,1,70 m2,1 + 1,1. Kat,True,1.0,Sıfır,Merkezi,Doğalgaz,25000
7723,Ankara,Keçiören,Ayvalı,Daire,Daire,20,135 m2,3 + 1,Bahçe Katı,True,1.0,İkinci El,Kombi,Doğalgaz,15250
7724,Trabzon,Akçaabat,Yıldızlı,Daire,Daire,15,145 m2,3 + 1,4. Kat,False,1.0,İkinci El,Kat Kaloriferi,Doğalgaz,10000
7725,Antalya,Serik,Belek,Daire,Daire,5,130 m2,2 + 1,2. Kat,False,2.0,,Klima,,27000
7726,İstanbul,Kadıköy,Göztepe,Daire,Daire,7,223 m2,3 + 1,12. Kat,False,2.0,Sıfır,Yerden Isıtma,,140000
7727,İzmir,Menemen,Gazi Mustafa Kemal,Daire,Daire,Sıfır,52 m2,1 + 1,Ara Kat,True,1.0,Sıfır,Kombi,Doğalgaz,11000
7728,İstanbul,Kadıköy,Caddebostan,Daire,Daire,30,140 m2,3 + 1,Kot 3,False,2.0,İkinci El,Merkezi,Doğalgaz,75000
7729,Ankara,Gölbaşı,Taşpınar,Daire,Daire,Sıfır,55 m2,1 + 1,Ara Kat,False,1.0,Sıfır,Yerden Isıtma,Doğalgaz,17000
7730,Antalya,Kemer,Arslanbucak,Villa,Villa,Sıfır,130 m2,3 + 1,,False,2.0,Sıfır,Klima,Elektrik,31000
7731,Antalya,Döşemealtı,Altınkale,Daire,Daire,2,180 m2,4 + 1,2. Kat,False,2.0,,Kombi,,33000
7732,İstanbul,Eyüpsultan,Göktürk Merkez,Daire,Daire,Sıfır,110 m2,2 + 1,4. Kat,False,1.0,Sıfır,Yerden Isıtma,Doğalgaz,41000
7733,İzmir,Çiğli,Atatürk,Daire,Daire,5,70 m2,1 + 1,8. Kat,True,1.0,,Klima,,14000
7734,Düzce,Akçakoca,Osmaniye,Daire,Daire,11,220 m2,3 + 1,5. Kat,True,2.0,,Kombi,Doğalgaz,175000
7735,İzmir,Aliağa,Kültür,Müstakil Ev,Müstakil Ev,20,300 m2,9 + 1,,True,4.0,,Klima,Elektrik,4000
7736,Aydın,Didim,Akbük,Daire,Daire,5,115 m2,2 + 1,Giriş Katı,True,1.0,,Klima,,25000
7737,Kocaeli,İzmit,Yahyakaptan,Villa,Villa,16,300 m2,5 + 1,,False,4.0,İkinci El,Kombi,Doğalgaz,75000
7738,Zonguldak,Merkez,Karaelmas,Daire,Daire,Sıfır,105 m2,2 + 1,6. Kat,False,2.0,,Kombi,,18000
7739,Manisa,Yunusemre,75. Yıl,Daire,Daire,11,148 m2,3 + 1,3. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,30000
7740,Balıkesir,Bandırma,Yeni,Daire,Daire,Sıfır,55 m2,2 + 0,Yüksek Giriş,False,1.0,Sıfır,Yerden Isıtma,Doğalgaz,12000
7741,Kastamonu,Merkez,Kuzeykent,Daire,Daire,21,160 m2,3 + 1,3. Kat,False,1.0,,Kombi,,9500
7742,Muğla,Bodrum,Gündoğan,Daire,Daire,20,75 m2,1 + 1,Bahçe Katı,True,1.0,,Klima,,450000
7743,Kayseri,Talas,Mevlana,Daire,Daire,3,75 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Merkezi,Doğalgaz,15000
7744,İstanbul,Güngören,Mehmet Nesih Özmen,Daire,Daire,35,115 m2,3 + 1,En Üst Kat,False,1.0,İkinci El,Kombi,Doğalgaz,23000
7745,İstanbul,Şişli,Gülbahar,Daire,Daire,15,85 m2,2 + 1,Kot 1,True,1.0,İkinci El,Kombi,Doğalgaz,20000
7746,Konya,Karatay,Gaziosmanpaşa,Daire,Daire,1,150 m2,3 + 1,3. Kat,False,1.0,Sıfır,Kombi,Doğalgaz,2900000
7747,Kocaeli,Başiskele,Kılıçarslan,Villa,Villa,21,500 m2,4 + 2,,False,4.0,,Kombi,,32000
7748,Edirne,Merkez,Şükrüpaşa,Daire,Daire,20,160 m2,3 + 1,6. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7749,Samsun,Bafra,İsmetpaşa,Daire,Daire,25,150 m2,3 + 1,6. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10000
7750,Gaziantep,Şahinbey,Beştepe,Daire,Daire,10,100 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,17000
7751,Kocaeli,Gölcük,Yukarı,Villa,Villa,Sıfır,260 m2,4 + 1,,False,3.0,Sıfır,Yerden Isıtma,Doğalgaz,45000
7752,İstanbul,Fatih,Molla Gürani,Daire,Daire,40,100 m2,2 + 1,Ara Kat,True,2.0,İkinci El,Kombi,Doğalgaz,19999
7753,Antalya,Finike,Kum,Daire,Daire,Sıfır,85 m2,2 + 1,4. Kat,False,1.0,Sıfır,Klima,Elektrik,10000
7754,Samsun,Atakum,Körfez,Daire,Daire,Sıfır,65 m2,1 + 1,2. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,12500
7755,Ankara,Keçiören,Aşağı Eğlence,Daire,Daire,25,135 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Kombi,Doğalgaz,17000
7756,Aydın,Kuşadası,Karaova,Villa,Villa,Sıfır,450 m2,4 + 1,,False,4.0,,Yerden Isıtma,,75000
7757,Aydın,Kuşadası,Karaova,Villa,Villa,Sıfır,450 m2,4 + 1,,False,4.0,,Yerden Isıtma,,75000
7758,Denizli,Pamukkale,İstiklal,Daire,Daire,7,50 m2,1 + 1,Yüksek Giriş,True,1.0,İkinci El,Kombi,Doğalgaz,7000
7759,Antalya,Konyaaltı,Uncalı,Daire,Daire,12,60 m2,1 + 1,Yüksek Giriş,True,1.0,İkinci El,Kombi,Doğalgaz,15000
7760,Düzce,Merkez,Koçyazı,Daire,Daire,6,75 m2,1 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,14000
7761,Mersin(İçel),Mezitli,Menderes,Daire,Daire,12,190 m2,3 + 1,7. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,22000
7762,İstanbul,Fatih,Yavuz Sultan Selim,Daire,Daire,4,80 m2,1 + 1,Giriş Katı,True,1.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,18000
7763,İstanbul,Bakırköy,Şenlikköy,Villa,Villa,25,400 m2,5 + 2,,False,4.0,İkinci El,Kombi,Doğalgaz,160000
7764,Antalya,Muratpaşa,Güzeloba,Villa,Villa,5,500 m2,5 + 1,,True,4.0,İkinci El,Klima,Elektrik,70000
7765,İstanbul,Fatih,Akşemsettin,Daire,Daire,15,140 m2,3 + 1,5. Kat,True,2.0,İkinci El,Kombi,Doğalgaz,40000
7766,Muğla,Menteşe,Emirbeyazıt,Daire,Daire,3,103 m2,2 + 1,Ara Kat,False,2.0,İkinci El,Merkezi (Pay Ölçer),Doğalgaz,26000
7767,İstanbul,Çekmeköy,Sultançiftliği,Daire,Daire,11,90 m2,2 + 1,Yüksek Giriş,True,1.0,,Kombi,,17100
7768,Muğla,Milas,Bozalan,Müstakil Ev,Müstakil Ev,25,100 m2,2 + 1,,True,1.0,İkinci El,Belirtilmemiş,,2500
7769,Kocaeli,Darıca,Bayramoğlu,Villa,Villa,16,900 m2,10 + 4,,False,7.0,,Kombi,,250000
7770,Muğla,Bodrum,Geriş,Villa,Villa,Sıfır,400 m2,4 + 1,,True,4.0,,Yerden Isıtma,,2500000
7771,Aydın,Kuşadası,Değirmendere,Daire,Daire,6,165 m2,3 + 1,Bahçe Katı,True,2.0,,Klima,,35000
7772,Adana,Seyhan,Yeşilyurt,Daire,Daire,21,180 m2,3 + 1,6. Kat,True,1.0,,Klima,,120000
7773,Antalya,Gazipaşa,Koru,Daire,Daire,10,130 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Klima,Elektrik,10000
7774,Hatay,Arsuz,Karaağaç Şarkonak,Daire,Daire,5,250 m2,3 + 1,En Üst Kat,True,2.0,İkinci El,Klima,Doğalgaz,33000
7775,Mersin(İçel),Tarsus,Şehitishak,Daire,Daire,10,220 m2,4 + 1,4. Kat,False,2.0,İkinci El,Merkezi,Doğalgaz,20000
7776,İzmir,Çeşme,Ildır,Villa,Villa,25,200 m2,4 + 1,,True,2.0,İkinci El,Klima,Elektrik,480000
7777,İzmir,Bornova,Atatürk,Daire,Daire,Sıfır,100 m2,2 + 1,1. Kat,True,1.0,,Yerden Isıtma,,32500
7778,Çorum,Merkez,Bahçelievler,Daire,Daire,15,175 m2,4 + 1,8. Kat,False,2.0,İkinci El,Kombi,Doğalgaz,15000
7779,Balıkesir,Burhaniye,Ören,Müstakil Ev,Müstakil Ev,35,120 m2,3 + 1,,False,1.0,İkinci El,Klima,Elektrik,150000
7780,Aydın,Kuşadası,Karaova,Villa,Villa,5,120 m2,3 + 1,,True,2.0,İkinci El,Kat Kaloriferi,Doğalgaz,300000
7781,Düzce,Merkez,Şehit Murat Demir,Daire,Daire,5,72 m2,1 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,7500
7782,İstanbul,Zeytinburnu,Merkezefendi,Daire,Daire,35,105 m2,2 + 1,6. Kat,True,1.0,,Kombi,,27000
7783,Antalya,Kumluca,Adrasan,Daire,Daire,7,45 m2,1 + 1,Yüksek Giriş,True,1.0,İkinci El,Klima,Elektrik,1750
7784,Bursa,Osmangazi,Altıparmak,Daire,Daire,30,50 m2,1 + 1,Ara Kat,True,1.0,İkinci El,Kombi,Doğalgaz,7000
7785,Hatay,İskenderun,Numune,Daire,Daire,24,135 m2,3 + 1,En Üst Kat,True,1.0,İkinci El,Klima,Elektrik,13950
7786,İstanbul,Beyoğlu,Kılıçali Paşa,Daire,Daire,40,120 m2,3 + 1,Ara Kat,False,1.0,İkinci El,Merkezi,Doğalgaz,50000
7787,İzmir,Çeşme,Alaçatı,Yazlık,Yazlık,4,325 m2,3 + 1,Villa Katı,True,2.0,Sıfır,Klima,Elektrik,700000
7788,İstanbul,Beykoz,Çengeldere,Villa,Villa,4,750 m2,7 + 2,,True,4.0,İkinci El,Kombi,Doğalgaz,205000
7789,İstanbul,Ataşehir,İçerenköy,Daire,Daire,28,120 m2,3 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,21000
7790,Adana,Seyhan,Mithatpaşa,Daire,Daire,2,150 m2,3 + 1,4. Kat,False,1.0,İkinci El,Klima,Doğalgaz,135000
7791,İzmir,Buca,Laleli,Daire,Daire,25,125 m2,3 + 1,2. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,15000
7792,İzmir,Gaziemir,Gazi,Daire,Daire,10,70 m2,1 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,20000
7793,İzmir,Bornova,Kazımdirik,Daire,Daire,Sıfır,55 m2,1 + 0,15. Kat,True,1.0,Sıfır,Kombi,Doğalgaz,20000
7794,İzmir,Buca,Yaylacık,Daire,Daire,Sıfır,75 m2,2 + 1,En Üst Kat,True,1.0,Sıfır,Kombi,Doğalgaz,21000
7795,Denizli,Pamukkale,Zeytinköy,Daire,Daire,4,55 m2,1 + 1,3. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,10000
7796,Antalya,Muratpaşa,Çağlayan,Daire,Daire,12,150 m2,3 + 1,7. Kat,False,2.0,İkinci El,Kat Kaloriferi,Doğalgaz,35000
7797,Sakarya,Sapanca,Kırkpınar Soğuksu,Müstakil Ev,Müstakil Ev,1,310 m2,4 + 1,,True,4.0,Sıfır,Kombi,,10000
7798,Balıkesir,Erdek,İlhan,Yazlık,Yazlık,15,150 m2,1 + 1,En Üst Kat,True,1.0,,Klima,,2750
7799,Adana,Sarıçam,Gültepe,Daire,Daire,3,50 m2,1 + 1,11. Kat,True,1.0,İkinci El,Klima,Elektrik,8000
7800,Antalya,Kepez,Şafak,Daire,Daire,Sıfır,90 m2,2 + 1,1. Kat,False,1.0,Sıfır,Klima,Elektrik,13000
7801,Ankara,Çankaya,Mimar Sinan,Daire,Daire,16,98 m2,2 + 1,Bahçe Katı,,1.0,İkinci El,Kombi,Doğalgaz,13000
7802,Muğla,Bodrum,Gümbet,Daire,Daire,Sıfır,30 m2,1 + 0,Ara Kat,True,1.0,,Klima,,25000
7803,İzmir,Karabağlar,Reis,Daire,Daire,25,110 m2,2 + 1,2. Kat,True,1.0,İkinci El,Belirtilmemiş,Elektrik,18000
7804,İstanbul,Beykoz,Kavacık,Daire,Daire,21,90 m2,1 + 1,Bahçe Katı,True,1.0,,Kombi,,22500
7805,İstanbul,Sarıyer,Maden,Daire,Daire,30,90 m2,2 + 1,En Üst Kat,False,1.0,,Kombi,Doğalgaz,26000
7806,Hatay,İskenderun,İsmet İnönü,Daire,Daire,10,80 m2,2 + 1,Ara Kat,True,1.0,İkinci El,Klima,Elektrik,15000
7807,Denizli,Pamukkale,Atalar,Daire,Daire,30,130 m2,3 + 1,6. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,10000
7808,Ankara,Gölbaşı,Taşpınar,Daire,Daire,1,85 m2,1 + 1,1. Kat,True,1.0,,Merkezi (Pay Ölçer),,18000
7809,İstanbul,Sarıyer,Ptt Evleri,Daire,Daire,20,90 m2,2 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
7810,İstanbul,Beşiktaş,Etiler,Daire,Daire,39,130 m2,3 + 1,3. Kat,,1.0,,Merkezi,,42000
7811,K.K.T.C.,Girne,Aşağı Girne,Daire,Daire,8,120 m2,2 + 1,2. Kat,True,1.0,İkinci El,Klima,Elektrik,700
7812,İstanbul,Beşiktaş,Gayrettepe,Daire,Daire,31,140 m2,3 + 1,5. Kat,False,1.0,,Kombi,,30000
7813,İstanbul,Beyoğlu,Bereketzade,Daire,Daire,31,100 m2,2 + 1,5. Kat,True,1.0,,Kombi,,69500
7814,Ankara,Çankaya,İşçi Blokları,Daire,Daire,35,95 m2,2 + 1,13. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,18000
7815,Balıkesir,Altıeylül,Altı Eylül,Daire,Daire,30,125 m2,2 + 1,3. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,16000
7816,İstanbul,Beylikdüzü,Yakuplu,Daire,Daire,10,90 m2,2 + 1,1. Kat,False,1.0,İkinci El,Kombi,Doğalgaz,12000
7817,Ankara,Çankaya,Birlik,Daire,Daire,16,120 m2,3 + 1,Kot 1,True,1.0,,Kombi,,23000
7818,İstanbul,Bahçelievler,Soğanlı,Daire,Daire,13,60 m2,1 + 1,Yüksek Giriş,False,1.0,İkinci El,Kombi,Doğalgaz,13000
7819,İstanbul,Sarıyer,Maslak,Residence,Residence,5,175 m2,3 + 1,20. Kat,False,2.0,,Yerden Isıtma,,77500
7820,Balıkesir,Ayvalık,Namık Kemal,Daire,Daire,18,150 m2,3 + 1,En Üst Kat,True,1.0,İkinci El,Klima,Elektrik,5000
7821,Ankara,Çankaya,Harbiye,Daire,Daire,26,130 m2,3 + 1,2. Kat,True,1.0,İkinci El,Kombi,Doğalgaz,25000
7822,Balıkesir,Edremit,Eroğlan,Daire,Daire,21,90 m2,2 + 1,3. Kat,False,1.0,,Kombi,,10000
7823,Mersin(İçel),Yenişehir,50. Yıl,Daire,Daire,5,185 m2,3 + 1,9. Kat,True,2.0,,Klima,,30000
7824,Kocaeli,İzmit,Yeni,Villa,Villa,11,270 m2,4 + 1,Tripleks,False,3.0,İkinci El,Kombi,Doğalgaz,38000
7825,İzmir,Karşıyaka,Bostanlı,Daire,Daire,30,120 m2,3 + 1,2. Kat,,1.0,İkinci El,Kombi,Doğalgaz,20000
7826,İzmir,Çeşme,Çiftlik,Villa,Villa,Sıfır,200 m2,3 + 1,Bahçe Katı,True,2.0,,Klima,,450000
